2024-11-14 14:51:42,438,120,80
2024-11-14 14:51:47,437,120,80
2024-11-14 14:51:52,438,120,80
2024-11-14 14:51:57,437,120,80
2024-11-14 14:52:02,439,120,80
2024-11-14 14:52:07,439,120,80
2024-11-14 14:52:12,438,120,80
2024-11-14 14:52:17,439,120,80
2024-11-14 14:52:22,438,120,80
2024-11-14 14:52:27,437,120,80
2024-11-14 14:52:32,437,120,80
2024-11-14 14:52:37,438,120,79
2024-11-14 14:52:42,438,120,79
2024-11-14 14:52:47,438,120,79
2024-11-14 14:52:52,439,120,79
2024-11-14 14:52:57,438,120,79
2024-11-14 14:53:02,438,120,80
2024-11-14 14:53:07,438,120,79
2024-11-14 14:53:12,438,120,79
2024-11-14 14:53:17,439,120,80
2024-11-14 14:53:22,437,120,79
2024-11-14 14:53:27,437,120,79
2024-11-14 14:53:32,437,120,80
2024-11-14 14:53:37,438,120,79
2024-11-14 14:53:42,438,120,80
2024-11-14 14:53:47,437,120,79
2024-11-14 14:53:52,438,120,79
2024-11-14 14:53:57,439,120,79
2024-11-14 14:54:02,439,120,79
2024-11-14 14:54:07,439,120,79
2024-11-14 14:54:12,439,120,80
2024-11-14 14:54:17,439,120,79
2024-11-14 14:54:22,439,120,79
2024-11-14 14:54:27,438,120,79
2024-11-14 14:54:32,439,120,79
2024-11-14 14:54:37,439,120,80
2024-11-14 14:54:42,439,120,79
2024-11-14 14:54:47,439,120,80
2024-11-14 14:54:52,440,120,79
2024-11-14 14:54:57,438,120,79
2024-11-14 14:55:02,440,120,80
2024-11-14 14:55:07,439,120,80
2024-11-14 14:55:12,440,120,80
2024-11-14 14:55:17,440,120,80
2024-11-14 14:55:22,440,120,80
2024-11-14 14:55:27,439,120,80
2024-11-14 14:55:32,440,120,80
2024-11-14 14:55:37,440,120,80
2024-11-14 14:55:42,440,120,80
2024-11-14 14:55:47,440,120,80
2024-11-14 14:55:52,440,120,80
2024-11-14 14:55:57,440,120,80
2024-11-14 14:56:03,440,120,80
2024-11-14 14:56:08,440,120,80
2024-11-14 14:56:13,441,120,80
2024-11-14 14:56:18,440,120,80
2024-11-14 14:56:23,440,120,80
2024-11-14 14:56:28,441,120,80
2024-11-14 14:56:33,440,120,80
2024-11-14 14:56:38,440,120,80
2024-11-14 14:56:43,441,120,80
2024-11-14 14:56:48,441,120,80
2024-11-14 14:56:53,442,120,80
2024-11-14 14:56:58,442,120,80
2024-11-14 14:57:03,441,120,80
2024-11-14 14:57:08,442,120,80
2024-11-14 14:57:13,442,120,80
2024-11-14 14:57:18,442,120,80
2024-11-14 14:57:23,442,120,80
2024-11-14 14:57:28,441,120,80
2024-11-14 14:57:33,441,120,80
2024-11-14 14:57:38,443,120,80
2024-11-14 14:57:43,442,120,80
2024-11-14 14:57:48,441,120,80
2024-11-14 14:57:53,442,120,80
2024-11-14 14:57:58,443,120,80
2024-11-14 14:58:03,443,120,80
2024-11-14 14:58:08,442,120,80
2024-11-14 14:58:13,442,120,80
2024-11-14 14:58:18,441,120,80
2024-11-14 14:58:23,443,120,80
2024-11-14 14:58:28,442,120,80
2024-11-14 14:58:33,443,120,80
2024-11-14 14:58:38,443,120,80
2024-11-14 14:58:43,443,120,80
2024-11-14 14:58:48,442,120,80
2024-11-14 14:58:53,441,120,80
2024-11-14 14:58:58,442,120,80
2024-11-14 14:59:03,444,120,80
2024-11-14 14:59:08,443,120,80
2024-11-14 14:59:13,443,120,81
2024-11-14 14:59:18,445,120,80
2024-11-14 14:59:23,443,120,81
2024-11-14 14:59:28,444,120,81
2024-11-14 14:59:33,442,120,80
2024-11-14 14:59:38,444,120,81
2024-11-14 14:59:43,443,120,81
2024-11-14 14:59:48,444,120,81
2024-11-14 14:59:53,443,120,81
2024-11-14 14:59:58,443,120,81
2024-11-14 15:00:03,444,120,81
2024-11-14 15:00:08,443,120,81
2024-11-14 15:00:13,444,120,81
2024-11-14 15:00:18,443,120,81
2024-11-14 15:00:23,443,120,81
2024-11-14 15:00:28,444,120,80
2024-11-14 15:00:33,444,120,81
2024-11-14 15:00:38,443,120,81
2024-11-14 15:00:43,443,120,81
2024-11-14 15:00:48,443,120,81
2024-11-14 15:00:53,445,120,81
2024-11-14 15:00:58,444,120,81
2024-11-14 15:01:03,444,120,81
2024-11-14 15:01:08,443,120,81
2024-11-14 15:01:13,443,120,81
2024-11-14 15:01:19,443,120,81
2024-11-14 15:01:24,443,120,81
2024-11-14 15:01:29,442,120,81
2024-11-14 15:01:34,442,120,81
2024-11-14 15:01:39,442,120,81
2024-11-14 15:01:44,441,120,81
2024-11-14 15:01:49,443,120,81
2024-11-14 15:01:54,441,120,81
2024-11-14 15:01:59,443,120,81
2024-11-14 15:02:04,444,120,80
2024-11-14 15:02:09,442,120,81
2024-11-14 15:02:14,443,120,81
2024-11-14 15:02:19,442,120,81
2024-11-14 15:02:24,442,120,81
2024-11-14 15:02:29,442,120,80
2024-11-14 15:02:34,442,120,81
2024-11-14 15:02:39,442,120,81
2024-11-14 15:02:44,443,120,81
2024-11-14 15:02:49,440,120,81
2024-11-14 15:02:54,442,120,80
2024-11-14 15:02:59,442,120,81
2024-11-14 15:03:04,442,120,81
2024-11-14 15:03:09,442,120,81
2024-11-14 15:03:14,442,120,81
2024-11-14 15:03:19,441,120,81
2024-11-14 15:03:24,441,120,81
2024-11-14 15:03:29,441,120,81
2024-11-14 15:03:34,441,120,81
2024-11-14 15:03:39,441,120,81
2024-11-14 15:03:44,441,120,80
2024-11-14 15:03:49,441,120,80
2024-11-14 15:03:54,441,120,81
2024-11-14 15:03:59,441,120,81
2024-11-14 15:04:04,440,120,80
2024-11-14 15:04:09,442,120,81
2024-11-14 15:04:14,441,120,81
2024-11-14 15:04:19,442,120,81
2024-11-14 15:04:24,441,120,81
2024-11-14 15:04:29,440,120,81
2024-11-14 15:04:34,441,120,81
2024-11-14 15:04:39,440,120,81
2024-11-14 15:04:44,440,120,81
2024-11-14 15:04:49,441,120,81
2024-11-14 15:04:54,439,120,81
2024-11-14 15:04:59,440,120,81
2024-11-14 15:05:04,439,120,80
2024-11-14 15:05:09,439,120,80
2024-11-14 15:05:14,441,120,81
2024-11-14 15:05:19,441,120,81
2024-11-14 15:05:24,441,120,81
2024-11-14 15:05:29,442,120,81
2024-11-14 15:05:34,440,120,81
2024-11-14 15:05:39,440,120,80
2024-11-14 15:05:44,440,120,80
2024-11-14 15:05:49,441,120,80
2024-11-14 15:05:54,442,120,80
2024-11-14 15:05:59,440,120,81
2024-11-14 15:06:04,440,120,80
2024-11-14 15:06:09,440,120,81
2024-11-14 15:06:14,440,120,80
2024-11-14 15:06:19,440,120,80
2024-11-14 15:06:24,441,120,80
2024-11-14 15:06:29,441,120,80
2024-11-14 15:06:34,440,120,80
2024-11-14 15:06:39,441,120,80
2024-11-14 15:06:44,440,120,80
2024-11-14 15:06:50,440,120,81
2024-11-14 15:06:55,441,120,81
2024-11-14 15:07:00,440,120,80
2024-11-14 15:07:05,440,120,80
2024-11-14 15:07:10,440,120,80
2024-11-14 15:07:15,440,120,81
2024-11-14 15:07:20,440,120,80
2024-11-14 15:07:25,440,120,80
2024-11-14 15:07:30,439,120,80
2024-11-14 15:07:35,439,120,80
2024-11-14 15:07:40,439,120,80
2024-11-14 15:07:45,439,120,80
2024-11-14 15:07:50,440,120,80
2024-11-14 15:07:55,438,120,80
2024-11-14 15:08:00,441,120,80
2024-11-14 15:08:05,439,120,80
2024-11-14 15:08:10,438,120,80
2024-11-14 15:08:15,440,120,80
2024-11-14 15:08:20,438,120,80
2024-11-14 15:08:25,439,120,80
2024-11-14 15:08:30,440,120,80
2024-11-14 15:08:35,439,120,80
2024-11-14 15:08:40,439,120,80
2024-11-14 15:08:45,438,120,80
2024-11-14 15:08:50,439,120,80
2024-11-14 15:08:55,440,120,80
2024-11-14 15:09:00,440,120,80
2024-11-14 15:09:05,438,120,80
2024-11-14 15:09:10,439,120,80
2024-11-14 15:09:15,438,120,80
2024-11-14 15:09:20,439,120,80
2024-11-14 15:09:25,439,120,80
2024-11-14 15:09:30,440,120,80
2024-11-14 15:09:35,440,120,80
2024-11-14 15:09:40,437,120,80
2024-11-14 15:09:45,438,120,80
2024-11-14 15:09:50,438,120,80
2024-11-14 15:09:55,438,120,80
2024-11-14 15:10:00,438,120,80
2024-11-14 15:10:05,439,120,80
2024-11-14 15:10:10,439,120,80
2024-11-14 15:10:15,439,120,80
2024-11-14 15:10:20,438,120,80
2024-11-14 15:10:25,438,120,80
2024-11-14 15:10:30,438,120,80
2024-11-14 15:10:35,438,120,80
2024-11-14 15:10:40,437,120,80
2024-11-14 15:10:45,439,120,80
2024-11-14 15:10:50,438,120,80
2024-11-14 15:10:55,438,120,80
2024-11-14 15:11:00,439,120,80
2024-11-14 15:11:05,438,120,80
2024-11-14 15:11:10,437,120,80
2024-11-14 15:11:15,438,120,80
2024-11-14 15:11:20,439,120,80
2024-11-14 15:11:25,436,120,80
2024-11-14 15:11:30,438,120,80
2024-11-14 15:11:35,438,120,80
2024-11-14 15:11:40,440,120,80
2024-11-14 15:11:45,438,120,80
2024-11-14 15:11:50,439,120,80
2024-11-14 15:11:55,437,120,80
2024-11-14 15:12:00,440,120,80
2024-11-14 15:12:05,438,120,80
2024-11-14 15:12:10,439,120,80
2024-11-14 15:12:15,438,120,80
2024-11-14 15:12:20,439,120,80
2024-11-14 15:12:25,437,120,80
2024-11-14 15:12:30,437,120,80
2024-11-14 15:12:35,437,120,80
2024-11-14 15:12:40,437,120,80
2024-11-14 15:12:46,438,120,79
2024-11-14 15:12:51,438,120,80
2024-11-14 15:12:56,438,120,80
2024-11-14 15:13:01,437,120,80
2024-11-14 15:13:06,438,120,79
2024-11-14 15:13:11,438,120,80
2024-11-14 15:13:16,437,120,80
2024-11-14 15:13:21,437,120,79
2024-11-14 15:13:26,440,120,80
2024-11-14 15:13:31,438,120,79
2024-11-14 15:13:36,437,120,79
2024-11-14 15:13:41,437,120,80
2024-11-14 15:13:46,438,120,79
2024-11-14 15:13:51,438,120,80
2024-11-14 15:13:56,437,120,80
2024-11-14 15:14:01,438,120,80
2024-11-14 15:14:06,438,120,79
2024-11-14 15:14:11,438,120,80
2024-11-14 15:14:16,439,120,80
2024-11-14 15:14:21,439,120,80
2024-11-14 15:14:26,438,120,79
2024-11-14 15:14:31,439,120,80
2024-11-14 15:14:36,440,120,80
2024-11-14 15:14:41,439,120,80
2024-11-14 15:14:46,439,120,79
2024-11-14 15:14:51,439,120,80
2024-11-14 15:14:56,439,120,80
2024-11-14 15:15:01,438,120,80
2024-11-14 15:15:06,440,120,79
2024-11-14 15:15:11,440,120,80
2024-11-14 15:15:16,441,120,79
2024-11-14 15:15:21,440,120,80
2024-11-14 15:15:26,439,120,79
2024-11-14 15:15:31,441,120,80
2024-11-14 15:15:36,440,120,79
2024-11-14 15:15:41,441,120,80
2024-11-14 15:15:46,440,120,80
2024-11-14 15:15:51,440,120,80
2024-11-14 15:15:56,439,120,80
2024-11-14 15:16:01,440,120,80
2024-11-14 15:16:06,442,120,80
2024-11-14 15:16:11,441,120,80
2024-11-14 15:16:16,441,120,80
2024-11-14 15:16:21,441,120,80
2024-11-14 15:16:26,442,120,80
2024-11-14 15:16:31,442,120,80
2024-11-14 15:16:36,440,120,80
2024-11-14 15:16:41,442,120,80
2024-11-14 15:16:46,443,120,80
2024-11-14 15:16:51,441,120,80
2024-11-14 15:16:56,440,120,80
2024-11-14 15:17:01,442,120,80
2024-11-14 15:17:06,442,120,80
2024-11-14 15:17:11,440,120,80
2024-11-14 15:17:16,441,120,80
2024-11-14 15:17:21,442,120,80
2024-11-14 15:17:26,441,120,80
2024-11-14 15:17:31,442,120,80
2024-11-14 15:17:36,444,120,80
2024-11-14 15:17:41,443,120,80
2024-11-14 15:17:46,443,120,80
2024-11-14 15:17:52,443,120,80
2024-11-14 15:17:57,442,120,80
2024-11-14 15:18:02,442,120,80
2024-11-14 15:18:07,443,120,80
2024-11-14 15:18:12,441,120,80
2024-11-14 15:18:17,442,120,80
2024-11-14 15:18:22,441,120,80
2024-11-14 15:18:27,441,120,80
2024-11-14 15:18:32,443,120,80
2024-11-14 15:18:37,441,120,80
2024-11-14 15:18:42,443,120,80
2024-11-14 15:18:47,444,120,80
2024-11-14 15:18:52,441,120,80
2024-11-14 15:18:57,444,120,80
2024-11-14 15:19:02,443,120,80
2024-11-14 15:19:07,441,120,80
2024-11-14 15:19:12,444,120,80
2024-11-14 15:19:17,443,120,80
2024-11-14 15:19:22,443,120,80
2024-11-14 15:19:27,443,120,80
2024-11-14 15:19:32,442,120,80
2024-11-14 15:19:37,442,120,80
2024-11-14 15:19:42,442,120,80
2024-11-14 15:19:47,444,120,80
2024-11-14 15:19:52,444,120,80
2024-11-14 15:19:57,442,120,80
2024-11-14 15:20:02,442,120,80
2024-11-14 15:20:07,442,120,80
2024-11-14 15:20:12,441,120,80
2024-11-14 15:20:17,444,120,80
2024-11-14 15:20:22,443,120,80
2024-11-14 15:20:27,443,120,80
2024-11-14 15:20:32,442,120,80
2024-11-14 15:20:37,443,120,80
2024-11-14 15:20:42,443,120,80
2024-11-14 15:20:47,443,120,80
2024-11-14 15:20:52,444,120,80
2024-11-14 15:20:57,445,120,80
2024-11-14 15:21:02,443,120,80
2024-11-14 15:21:07,444,120,80
2024-11-14 15:21:12,444,120,80
2024-11-14 15:21:17,443,120,80
2024-11-14 15:21:22,443,120,80
2024-11-14 15:21:27,443,120,80
2024-11-14 15:21:32,443,120,80
2024-11-14 15:21:37,444,120,81
2024-11-14 15:21:42,444,120,81
2024-11-14 15:21:47,444,120,80
2024-11-14 15:21:52,443,120,81
2024-11-14 15:21:57,442,120,81
2024-11-14 15:22:02,443,120,81
2024-11-14 15:22:07,443,120,81
2024-11-14 15:22:12,444,120,81
2024-11-14 15:22:17,444,120,81
2024-11-14 15:22:22,444,120,81
2024-11-14 15:22:27,443,120,81
2024-11-14 15:22:32,443,120,81
2024-11-14 15:22:37,443,120,81
2024-11-14 15:22:42,443,120,81
2024-11-14 15:22:47,443,120,81
2024-11-14 15:22:52,444,120,81
2024-11-14 15:22:57,445,120,81
2024-11-14 15:23:02,445,120,81
2024-11-14 15:23:07,444,120,81
2024-11-14 15:23:12,444,120,81
2024-11-14 15:23:17,444,120,81
2024-11-14 15:23:22,444,120,81
2024-11-14 15:23:27,444,120,80
2024-11-14 15:23:32,443,120,81
2024-11-14 15:23:37,444,120,81
2024-11-14 15:23:43,443,120,81
2024-11-14 15:23:48,445,120,81
2024-11-14 15:23:53,442,120,81
2024-11-14 15:23:58,443,120,81
2024-11-14 15:24:03,443,120,81
2024-11-14 15:24:08,443,120,81
2024-11-14 15:24:13,442,120,81
2024-11-14 15:24:18,443,120,80
2024-11-14 15:24:23,443,120,80
2024-11-14 15:24:28,442,120,81
2024-11-14 15:24:33,442,120,81
2024-11-14 15:24:38,443,120,81
2024-11-14 15:24:43,442,120,81
2024-11-14 15:24:48,442,120,80
2024-11-14 15:24:53,440,120,81
2024-11-14 15:24:58,442,120,80
2024-11-14 15:25:03,442,120,80
2024-11-14 15:25:08,443,120,81
2024-11-14 15:25:13,441,120,81
2024-11-14 15:25:18,442,120,81
2024-11-14 15:25:23,442,120,81
2024-11-14 15:25:28,443,120,80
2024-11-14 15:25:33,441,120,80
2024-11-14 15:25:38,443,120,81
2024-11-14 15:25:43,441,120,81
2024-11-14 15:25:48,441,120,81
2024-11-14 15:25:53,443,120,80
2024-11-14 15:25:58,441,119,81
2024-11-14 15:26:03,442,120,80
2024-11-14 15:26:08,443,120,80
2024-11-14 15:26:13,443,120,80
2024-11-14 15:26:18,442,120,81
2024-11-14 15:26:23,441,120,81
2024-11-14 15:26:28,442,119,81
2024-11-14 15:26:33,442,120,80
2024-11-14 15:26:38,442,119,80
2024-11-14 15:26:43,442,120,81
2024-11-14 15:26:48,442,120,80
2024-11-14 15:26:53,440,120,81
2024-11-14 15:26:58,442,119,81
2024-11-14 15:27:03,440,120,81
2024-11-14 15:27:08,442,120,81
2024-11-14 15:27:13,442,120,81
2024-11-14 15:27:18,442,120,81
2024-11-14 15:27:23,442,120,81
2024-11-14 15:27:28,442,120,80
2024-11-14 15:27:33,441,120,80
2024-11-14 15:27:38,442,120,80
2024-11-14 15:27:43,442,120,80
2024-11-14 15:27:48,441,120,80
2024-11-14 15:27:53,443,120,80
2024-11-14 15:27:58,441,120,80
2024-11-14 15:28:03,441,120,80
2024-11-14 15:28:08,442,120,80
2024-11-14 15:28:13,440,120,80
2024-11-14 15:28:18,442,120,80
2024-11-14 15:28:23,441,120,81
2024-11-14 15:28:28,441,120,80
2024-11-14 15:28:33,440,120,80
2024-11-14 15:28:38,441,120,80
2024-11-14 15:28:43,440,120,80
2024-11-14 15:28:48,440,120,80
2024-11-14 15:28:53,441,120,80
2024-11-14 15:28:58,441,120,80
2024-11-14 15:29:03,442,120,80
2024-11-14 15:29:08,442,120,80
2024-11-14 15:29:13,441,120,80
2024-11-14 15:29:18,442,120,80
2024-11-14 15:29:23,442,120,80
2024-11-14 15:29:28,441,120,80
2024-11-14 15:29:34,440,120,80
2024-11-14 15:29:39,441,120,80
2024-11-14 15:29:44,441,120,80
2024-11-14 15:29:49,441,120,80
2024-11-14 15:29:54,441,120,80
2024-11-14 15:29:59,440,120,80
2024-11-14 15:30:04,441,120,80
2024-11-14 15:30:09,445,120,80
2024-11-14 15:30:14,440,119,80
2024-11-14 15:30:19,440,118,80
2024-11-14 15:30:24,440,119,80
2024-11-14 15:30:29,440,119,80
2024-11-14 15:30:34,440,119,80
2024-11-14 15:30:39,439,119,80
2024-11-14 15:30:44,441,119,80
2024-11-14 15:30:49,441,119,80
2024-11-14 15:30:54,440,120,80
2024-11-14 15:30:59,440,120,80
2024-11-14 15:31:04,440,120,80
2024-11-14 15:31:09,441,120,80
2024-11-14 15:31:14,440,120,80
2024-11-14 15:31:19,441,120,80
2024-11-14 15:31:24,440,120,80
2024-11-14 15:31:29,440,120,80
2024-11-14 15:31:34,440,120,80
2024-11-14 15:31:39,440,120,80
2024-11-14 15:31:44,439,120,80
2024-11-14 15:31:49,439,120,80
2024-11-14 15:31:54,441,120,80
2024-11-14 15:31:59,440,120,80
2024-11-14 15:32:04,440,120,80
2024-11-14 15:32:09,440,120,80
2024-11-14 15:32:14,439,120,80
2024-11-14 15:32:19,439,120,80
2024-11-14 15:32:24,439,120,80
2024-11-14 15:32:29,440,120,80
2024-11-14 15:32:34,438,120,80
2024-11-14 15:32:39,440,120,80
2024-11-14 15:32:44,440,120,80
2024-11-14 15:32:49,439,120,80
2024-11-14 15:32:54,440,120,80
2024-11-14 15:32:59,440,120,80
2024-11-14 15:33:04,441,120,80
2024-11-14 15:33:09,440,120,80
2024-11-14 15:33:14,440,120,80
2024-11-14 15:33:19,440,120,80
2024-11-14 15:33:24,439,120,80
2024-11-14 15:33:29,440,120,80
2024-11-14 15:33:34,440,120,80
2024-11-14 15:33:39,439,120,80
2024-11-14 15:33:44,440,120,80
2024-11-14 15:33:49,440,120,80
2024-11-14 15:33:54,439,120,80
2024-11-14 15:33:59,440,120,80
2024-11-14 15:34:04,440,120,80
2024-11-14 15:34:09,439,120,80
2024-11-14 15:34:14,439,120,80
2024-11-14 15:34:19,440,120,80
2024-11-14 15:34:24,439,120,80
2024-11-14 15:34:29,439,120,80
2024-11-14 15:34:34,440,120,80
2024-11-14 15:34:39,439,120,80
2024-11-14 15:34:44,440,120,80
2024-11-14 15:34:49,438,120,80
2024-11-14 15:34:54,439,120,80
2024-11-14 15:34:59,439,120,80
2024-11-14 15:35:04,438,120,80
2024-11-14 15:35:09,439,120,79
2024-11-14 15:35:14,439,120,79
2024-11-14 15:35:19,438,120,79
2024-11-14 15:35:24,438,120,80
2024-11-14 15:35:29,438,120,79
2024-11-14 15:35:34,439,120,79
2024-11-14 15:35:39,439,120,79
2024-11-14 15:35:45,440,120,79
2024-11-14 15:35:50,439,120,79
2024-11-14 15:35:55,439,120,79
2024-11-14 15:36:00,438,120,79
2024-11-14 15:36:05,438,120,80
2024-11-14 15:36:10,439,120,79
2024-11-14 15:36:15,439,120,79
2024-11-14 15:36:20,439,120,80
2024-11-14 15:36:25,439,120,80
2024-11-14 15:36:30,440,120,80
2024-11-14 15:36:35,439,120,79
2024-11-14 15:36:40,440,120,80
2024-11-14 15:36:45,440,120,80
2024-11-14 15:36:50,440,120,80
2024-11-14 15:36:55,439,120,80
2024-11-14 15:37:00,441,120,80
2024-11-14 15:37:05,439,120,80
2024-11-14 15:37:10,441,120,80
2024-11-14 15:37:15,441,120,79
2024-11-14 15:37:20,440,120,80
2024-11-14 15:37:25,441,120,80
2024-11-14 15:37:30,441,120,80
2024-11-14 15:37:35,441,120,80
2024-11-14 15:37:40,441,120,80
2024-11-14 15:37:45,441,120,80
2024-11-14 15:37:50,441,120,80
2024-11-14 15:37:55,440,120,80
2024-11-14 15:38:00,441,120,80
2024-11-14 15:38:05,442,120,80
2024-11-14 15:38:10,440,120,80
2024-11-14 15:38:15,442,120,80
2024-11-14 15:38:20,441,120,80
2024-11-14 15:38:25,442,120,80
2024-11-14 15:38:30,441,120,80
2024-11-14 15:38:35,442,120,80
2024-11-14 15:38:40,441,120,80
2024-11-14 15:38:45,441,120,80
2024-11-14 15:38:50,442,120,80
2024-11-14 15:38:55,443,120,80
2024-11-14 15:39:00,441,120,80
2024-11-14 15:39:05,442,120,80
2024-11-14 15:39:10,441,120,80
2024-11-14 15:39:15,442,120,80
2024-11-14 15:39:20,442,120,80
2024-11-14 15:39:25,443,120,80
2024-11-14 15:39:30,441,120,80
2024-11-14 15:39:35,443,120,80
2024-11-14 15:39:40,441,120,80
2024-11-14 15:39:45,440,120,80
2024-11-14 15:39:50,440,120,80
2024-11-14 15:39:55,442,120,80
2024-11-14 15:40:00,441,120,80
2024-11-14 15:40:05,443,120,80
2024-11-14 15:40:10,441,120,80
2024-11-14 15:40:15,442,120,80
2024-11-14 15:40:20,442,120,80
2024-11-14 15:40:25,442,120,80
2024-11-14 15:40:30,443,120,80
2024-11-14 15:40:35,442,120,80
2024-11-14 15:40:40,442,120,80
2024-11-14 15:40:45,442,120,80
2024-11-14 15:40:50,443,120,80
2024-11-14 15:40:55,442,120,80
2024-11-14 15:41:00,442,120,80
2024-11-14 15:41:05,442,120,80
2024-11-14 15:41:10,443,120,80
2024-11-14 15:41:16,442,120,80
2024-11-14 15:41:21,442,120,80
2024-11-14 15:41:26,443,120,80
2024-11-14 15:41:31,443,120,80
2024-11-14 15:41:36,443,120,80
2024-11-14 15:41:41,443,120,80
2024-11-14 15:41:46,442,120,80
2024-11-14 15:41:51,443,120,80
2024-11-14 15:41:56,441,120,80
2024-11-14 15:42:01,443,120,80
2024-11-14 15:42:06,441,120,80
2024-11-14 15:42:11,443,120,80
2024-11-14 15:42:16,442,120,80
2024-11-14 15:42:21,442,120,80
2024-11-14 15:42:26,443,120,80
2024-11-14 15:42:31,443,120,81
2024-11-14 15:42:36,444,120,80
2024-11-14 15:42:41,443,120,80
2024-11-14 15:42:46,443,120,80
2024-11-14 15:42:51,444,120,80
2024-11-14 15:42:56,442,120,80
2024-11-14 15:43:01,444,120,81
2024-11-14 15:43:06,443,120,80
2024-11-14 15:43:11,445,120,80
2024-11-14 15:43:16,443,120,81
2024-11-14 15:43:21,443,120,80
2024-11-14 15:43:26,443,121,81
2024-11-14 15:43:31,443,120,81
2024-11-14 15:43:36,444,120,80
2024-11-14 15:43:41,444,120,81
2024-11-14 15:43:46,443,120,81
2024-11-14 15:43:51,443,120,81
2024-11-14 15:43:56,443,120,81
2024-11-14 15:44:01,443,120,81
2024-11-14 15:44:06,444,120,81
2024-11-14 15:44:11,444,120,81
2024-11-14 15:44:16,443,120,81
2024-11-14 15:44:21,444,120,81
2024-11-14 15:44:26,443,120,81
2024-11-14 15:44:31,443,120,81
2024-11-14 15:44:36,442,120,81
2024-11-14 15:44:41,443,120,81
2024-11-14 15:44:46,443,120,81
2024-11-14 15:44:51,443,120,81
2024-11-14 15:44:56,442,120,81
2024-11-14 15:45:01,443,120,81
2024-11-14 15:45:06,444,120,80
2024-11-14 15:45:11,443,120,81
2024-11-14 15:45:16,442,120,81
2024-11-14 15:45:21,443,120,81
2024-11-14 15:45:26,442,120,81
2024-11-14 15:45:31,442,120,81
2024-11-14 15:45:36,442,120,80
2024-11-14 15:45:41,440,120,81
2024-11-14 15:45:46,442,120,81
2024-11-14 15:45:51,441,120,81
2024-11-14 15:45:56,442,120,81
2024-11-14 15:46:01,441,120,81
2024-11-14 15:46:06,442,120,81
2024-11-14 15:46:11,441,120,80
2024-11-14 15:46:16,442,120,81
2024-11-14 15:46:21,441,120,80
2024-11-14 15:46:26,441,120,81
2024-11-14 15:46:31,441,120,81
2024-11-14 15:46:36,441,120,81
2024-11-14 15:46:41,442,120,81
2024-11-14 15:46:46,442,120,81
2024-11-14 15:46:51,442,120,81
2024-11-14 15:46:56,442,120,81
2024-11-14 15:47:01,442,120,80
2024-11-14 15:47:06,442,120,80
2024-11-14 15:47:11,441,120,81
2024-11-14 15:47:17,442,120,81
2024-11-14 15:47:22,442,120,81
2024-11-14 15:47:27,441,120,81
2024-11-14 15:47:32,441,120,80
2024-11-14 15:47:37,442,120,81
2024-11-14 15:47:42,441,120,81
2024-11-14 15:47:47,441,120,81
2024-11-14 15:47:52,441,120,80
2024-11-14 15:47:57,440,120,81
2024-11-14 15:48:02,440,120,81
2024-11-14 15:48:07,441,120,80
2024-11-14 15:48:12,442,120,81
2024-11-14 15:48:17,441,120,80
2024-11-14 15:48:22,443,120,80
2024-11-14 15:48:27,441,120,80
2024-11-14 15:48:32,440,120,80
2024-11-14 15:48:37,440,120,80
2024-11-14 15:48:42,441,120,80
2024-11-14 15:48:47,441,120,81
2024-11-14 15:48:52,441,120,80
2024-11-14 15:48:57,440,119,80
2024-11-14 15:49:02,441,120,80
2024-11-14 15:49:07,441,120,81
2024-11-14 15:49:12,441,120,80
2024-11-14 15:49:17,442,120,80
2024-11-14 15:49:22,440,120,80
2024-11-14 15:49:27,442,120,80
2024-11-14 15:49:32,442,120,81
2024-11-14 15:49:37,440,120,80
2024-11-14 15:49:42,440,120,80
2024-11-14 15:49:47,440,120,80
2024-11-14 15:49:52,440,120,80
2024-11-14 15:49:57,441,120,80
2024-11-14 15:50:02,441,120,80
2024-11-14 15:50:07,440,120,80
2024-11-14 15:50:12,439,119,80
2024-11-14 15:50:17,440,118,80
2024-11-14 15:50:22,440,118,80
2024-11-14 15:50:27,439,119,80
2024-11-14 15:50:32,441,119,80
2024-11-14 15:50:37,440,119,80
2024-11-14 15:50:42,440,119,80
2024-11-14 15:50:47,440,120,80
2024-11-14 15:50:52,440,120,80
2024-11-14 15:50:57,439,120,80
2024-11-14 15:51:02,440,120,80
2024-11-14 15:51:07,440,120,80
2024-11-14 15:51:12,440,120,80
2024-11-14 15:51:17,440,120,80
2024-11-14 15:51:22,439,120,80
2024-11-14 15:51:27,440,120,80
2024-11-14 15:51:32,440,120,80
2024-11-14 15:51:37,440,120,80
2024-11-14 15:51:42,440,120,80
2024-11-14 15:51:47,440,120,80
2024-11-14 15:51:52,441,120,80
2024-11-14 15:51:57,440,120,80
2024-11-14 15:52:02,440,120,80
2024-11-14 15:52:07,441,120,80
2024-11-14 15:52:12,438,120,80
2024-11-14 15:52:17,439,120,80
2024-11-14 15:52:22,440,120,80
2024-11-14 15:52:27,439,121,80
2024-11-14 15:52:32,438,120,80
2024-11-14 15:52:37,439,120,80
2024-11-14 15:52:42,441,120,80
2024-11-14 15:52:47,439,120,80
2024-11-14 15:52:52,439,120,80
2024-11-14 15:52:57,439,120,80
2024-11-14 15:53:02,439,120,80
2024-11-14 15:53:08,438,120,80
